match_f1	pred_mape	match_accuracy	pred_rmse	model
0.9121212121212121	0.11980219056117092	0.8931750741839762	0.9276124733887228	XGBoost
0.91350531107739	0.1200265012176774	0.8931750741839762	0.9258911045583423	XGBoost
0.9027355623100304	0.12348638786558293	0.8813056379821959	0.9340866845632028	XGBoost
0.9226100151745067	0.11799747809504697	0.9020771513353115	0.9118339047700377	XGBoost
0.9226100151745067	0.12003877078040309	0.9020771513353115	0.910191835975891	XGBoost
0.9165402124430956	0.12192441287766756	0.8961424332344213	0.9258395757341891	XGBoost
0.9195751138088013	0.11982134702166979	0.8991097922848664	0.9195437111159407	XGBoost
0.9228441754916793	0.12153942341740288	0.9050445103857567	0.9243752990908651	XGBoost
0.913767019667171	0.12054501667136185	0.8961424332344213	0.9274210820394089	XGBoost
0.9151515151515152	0.12401538904856828	0.8961424332344213	0.9387540893047981	XGBoost
0.9074355083459786	0.12276529711419333	0.887240356083086	0.9337448575568648	XGBoost
0.91350531107739	0.12275514871868694	0.8931750741839762	0.9236842125934978	XGBoost
0.9151515151515152	0.12227108436551265	0.8961424332344213	0.933110452661585	XGBoost
0.9123867069486404	0.11989522239520962	0.8961424332344213	0.9284219810739904	XGBoost
0.9148936170212766	0.1200081883625258	0.8931750741839762	0.9249828068432462	XGBoost
0.9170437405731523	0.12209946527169747	0.9020771513353115	0.942549671270508	XGBoost
0.9148936170212766	0.12057550856701324	0.8931750741839762	0.929350244072289	XGBoost
0.9057750759878419	0.12320178225945445	0.884272997032641	0.9227921326630759	XGBoost
0.9044006069802731	0.12490326259390663	0.884272997032641	0.9383148734769188	XGBoost
0.9151515151515152	0.12220566854634327	0.8961424332344213	0.9397402181475579	XGBoost
0.9104704097116844	0.12151063730053369	0.8902077151335311	0.9246530407723791	XGBoost
0.9123867069486404	0.1191570950650838	0.8961424332344213	0.9226152772716814	XGBoost
0.9090909090909091	0.1219822167647441	0.8902077151335311	0.9353347161761606	XGBoost
0.9244712990936556	0.12213181938268654	0.9080118694362018	0.9197852093279144	XGBoost
0.913767019667171	0.12089149430373364	0.8961424332344213	0.9257681903410699	XGBoost
0.91350531107739	0.12112665155919275	0.8931750741839762	0.9344177826742289	XGBoost
0.9165402124430956	0.12220185380032182	0.8961424332344213	0.9226820419036655	XGBoost
0.9167927382753404	0.1253524831193087	0.8991097922848664	0.9304009417783755	XGBoost
0.9104704097116844	0.12296356212987321	0.8902077151335311	0.9424509623421515	XGBoost
0.9121212121212121	0.12236686367175237	0.8931750741839762	0.933647057114484	XGBoost
0.9074355083459786	0.12027549898007217	0.887240356083086	0.9322647574609383	XGBoost
0.913767019667171	0.12378159363576133	0.8961424332344213	0.9532070732737026	XGBoost
0.9121212121212121	0.12165892491511801	0.8931750741839762	0.9195625493723837	XGBoost
0.9167927382753404	0.12185199492442994	0.8991097922848664	0.9369174803931212	XGBoost
0.9107413010590015	0.11979585620351008	0.8931750741839762	0.9289783723293646	XGBoost
0.913767019667171	0.12381045498543844	0.8961424332344213	0.9315662439269161	XGBoost
0.9244712990936556	0.12125705407039045	0.9080118694362018	0.9225447514732837	XGBoost
0.9167927382753404	0.12117435555849443	0.8991097922848664	0.9106321824098592	XGBoost
0.9121212121212121	0.11920784536547396	0.8931750741839762	0.9209485478242194	XGBoost
0.9214501510574018	0.12252562734233773	0.9050445103857567	0.9208928793803658	XGBoost
0.918429003021148	0.12077818068328078	0.9020771513353115	0.9231149851991085	XGBoost
0.9167927382753404	0.12144597530135123	0.8991097922848664	0.9305776217712822	XGBoost
0.9198184568835098	0.12217366977171099	0.9020771513353115	0.9305064938335742	XGBoost
0.9181818181818181	0.11993373104726143	0.8991097922848664	0.9147873093842731	XGBoost
0.913767019667171	0.12350076437097522	0.8961424332344213	0.9311578694781062	XGBoost
0.9214501510574018	0.12241612583234042	0.9050445103857567	0.9413896704251665	XGBoost
0.9181818181818181	0.11906600800529317	0.8991097922848664	0.9142112706040747	XGBoost
0.9167927382753404	0.11940541862206987	0.8991097922848664	0.9156673231053761	XGBoost
0.9212121212121211	0.12169209396021691	0.9020771513353115	0.9304528818298056	XGBoost
0.9214501510574018	0.12027450139569328	0.9050445103857567	0.9153269934882093	XGBoost
0.9151515151515152	0.12152519750609042	0.8961424332344213	0.9339935463621303	XGBoost
0.9228441754916793	0.12191815080641923	0.9050445103857567	0.9262858348788535	XGBoost
0.9212121212121211	0.1208918735835942	0.9020771513353115	0.91567366701311	XGBoost
0.9228441754916793	0.12069038890733216	0.9050445103857567	0.9212088304484879	XGBoost
0.9198184568835098	0.1200261788148533	0.9020771513353115	0.9128122273699368	XGBoost
0.9181818181818181	0.11943805483171428	0.8991097922848664	0.9153276808443768	XGBoost
0.9151515151515152	0.1220859610991159	0.8961424332344213	0.9387991491523858	XGBoost
0.9258698940998487	0.12107435942828343	0.9080118694362018	0.9325712800878407	XGBoost
0.9212121212121211	0.12138248167618437	0.9020771513353115	0.9245895631471153	XGBoost
0.9198184568835098	0.12262353535666543	0.9020771513353115	0.9417889902661458	XGBoost
0.9181818181818181	0.12398819692382358	0.8991097922848664	0.9377125017245838	XGBoost
0.9198184568835098	0.11830994030223464	0.9020771513353115	0.9070818038875541	XGBoost
0.9181818181818181	0.1216499379246905	0.8991097922848664	0.9094724612879307	XGBoost
0.91350531107739	0.12128615885650063	0.8931750741839762	0.9189326841668697	XGBoost
0.9181818181818181	0.11952044324851008	0.8991097922848664	0.9141329380043237	XGBoost
0.9151515151515152	0.12253441570625996	0.8961424332344213	0.9202505457727349	XGBoost
0.9057750759878419	0.12018671221188387	0.884272997032641	0.9108286462079587	XGBoost
0.9121212121212121	0.1223016179422733	0.8931750741839762	0.9115526882094431	XGBoost
0.9090909090909091	0.12295473200291238	0.8902077151335311	0.9374040427614063	XGBoost
0.9121212121212121	0.12200534661071169	0.8931750741839762	0.9314417202436214	XGBoost
0.9154078549848943	0.11996895732530463	0.8991097922848664	0.908518779986258	XGBoost
0.9107413010590015	0.12157591586164655	0.8931750741839762	0.9075126012064189	XGBoost
0.9151515151515152	0.12222853597331493	0.8961424332344213	0.9218511505446759	XGBoost
0.9258698940998487	0.11977470982320833	0.9080118694362018	0.9258633241162566	XGBoost
0.9198184568835098	0.12146171412750387	0.9020771513353115	0.9143440032161159	XGBoost
0.91350531107739	0.12049343565414793	0.8931750741839762	0.9120746644867799	XGBoost
0.913767019667171	0.12298552369441101	0.8961424332344213	0.9201519841407939	XGBoost
0.9121212121212121	0.12208276830195068	0.8931750741839762	0.9309440384111214	XGBoost
0.9198184568835098	0.12090027681948443	0.9020771513353115	0.922617554532528	XGBoost
0.9151515151515152	0.11986485334158041	0.8961424332344213	0.9148461663679953	XGBoost
0.9151515151515152	0.12358312887932876	0.8961424332344213	0.9143138357705721	XGBoost
0.9165402124430956	0.12223944204221353	0.8961424332344213	0.9180458617653455	XGBoost
0.9104704097116844	0.12181913058517023	0.8902077151335311	0.9354078688068861	XGBoost
0.9151515151515152	0.12173139124750097	0.8961424332344213	0.9292346488243788	XGBoost
0.9104704097116844	0.1204812582758323	0.8902077151335311	0.9206224575658944	XGBoost
0.9181818181818181	0.12221953974396871	0.8991097922848664	0.9250490601920801	XGBoost
0.91350531107739	0.12000741149623517	0.8931750741839762	0.9263881787367702	XGBoost
0.9228441754916793	0.12071490527332117	0.9050445103857567	0.9289068754088271	XGBoost
0.9167927382753404	0.12006789354745291	0.8991097922848664	0.9134189915532757	XGBoost
0.9148936170212766	0.11950521487550475	0.8931750741839762	0.940477355656706	XGBoost
0.899390243902439	0.12272568161119217	0.8753709198813057	0.9552771084838375	XGBoost
0.9088145896656535	0.12458257272779164	0.887240356083086	0.9419392122243933	XGBoost
0.9151515151515152	0.12272535645346615	0.8961424332344213	0.9624465612634271	XGBoost
0.9074355083459786	0.12013451009674339	0.887240356083086	0.9570096046139244	XGBoost
0.9165402124430956	0.1263306333268049	0.8961424332344213	0.956097227526198	XGBoost
0.91324200913242	0.12347488731848333	0.8902077151335311	0.9665935420316946	XGBoost
0.9170437405731523	0.12227268865602094	0.9020771513353115	0.9601254511424767	XGBoost
0.9154078549848943	0.12035487677436314	0.8991097922848664	0.9327915940242192	XGBoost
0.9057750759878419	0.12069238920576925	0.884272997032641	0.939715395221256	XGBoost
0.9041095890410958	0.12387007557678748	0.8813056379821959	0.9672423019548746	XGBoost
0.9085365853658537	0.12210404209476008	0.884272997032641	0.9497317704331311	XGBoost
0.9088145896656535	0.12217122235838125	0.887240356083086	0.9542714124131034	XGBoost
0.9021406727828747	0.12568327179936845	0.8753709198813057	0.9747420321624992	XGBoost
0.9054878048780487	0.1238116421165733	0.8813056379821959	0.950077821607055	XGBoost
0.9167927382753404	0.12272952212479753	0.8991097922848664	0.9782655702991456	XGBoost
0.9214501510574018	0.12089430245989925	0.9050445103857567	0.9600302362786696	XGBoost
0.91350531107739	0.12162936409273084	0.8931750741839762	0.9441775329136306	XGBoost
0.911854103343465	0.12162544397427649	0.8902077151335311	0.9469200343438897	XGBoost
0.91350531107739	0.122443023737449	0.8931750741839762	0.9320770682285825	XGBoost
0.9041095890410958	0.1204547362439326	0.8813056379821959	0.9249532257112566	XGBoost
0.9054878048780487	0.12064569981656795	0.8813056379821959	0.9290120445539365	XGBoost
0.91324200913242	0.12402545031682502	0.8902077151335311	0.9647171220870285	XGBoost
0.900763358778626	0.12357243293074638	0.8753709198813057	0.947682301539636	XGBoost
0.9044006069802731	0.12293797094665011	0.884272997032641	0.9633269165882198	XGBoost
0.9198184568835098	0.12305341635199223	0.9020771513353115	0.9579286739516603	XGBoost
0.9181818181818181	0.12342523401773049	0.8991097922848664	0.9446845613529536	XGBoost
0.9060606060606062	0.12584604691923965	0.887240356083086	0.9518889194910243	XGBoost
0.9088145896656535	0.12532447071199265	0.887240356083086	0.9424047301142685	XGBoost
0.8980213089802132	0.12600072993931768	0.8753709198813057	0.9485709959315646	XGBoost
0.9107413010590015	0.12263102804958842	0.8931750741839762	0.9285547666100462	XGBoost
0.9027355623100304	0.12651286470368184	0.8813056379821959	0.9493688221120546	XGBoost
0.9101978691019786	0.12560061510629325	0.887240356083086	0.9482686510682008	XGBoost
0.9209726443768996	0.12317487720952762	0.8991097922848664	0.9498613180540563	XGBoost
0.9088145896656535	0.12678899474007224	0.887240356083086	0.963725207777959	XGBoost
0.9167927382753404	0.12461547414040285	0.8991097922848664	0.9442451522493015	XGBoost
0.9110105580693816	0.12145216641440981	0.8961424332344213	0.9345205720475797	XGBoost
0.9077155824508321	0.12432259914677968	0.8902077151335311	0.9520666659012681	XGBoost
0.8963414634146343	0.12651631305697067	0.8724035608308606	0.9624133138832996	XGBoost
0.9057750759878419	0.12497314143496856	0.884272997032641	0.9505234762961333	XGBoost
0.9044006069802731	0.1263853673444147	0.884272997032641	0.9571367089638956	XGBoost
0.9027355623100304	0.12781036274865695	0.8813056379821959	0.9494469204318841	XGBoost
0.918429003021148	0.12603776798324695	0.9020771513353115	0.9588484440177829	XGBoost
0.8966565349544072	0.12646207452077576	0.8753709198813057	0.9609191401372738	XGBoost
0.9071537290715372	0.12375737050599896	0.884272997032641	0.9415501158237373	XGBoost
0.9151515151515152	0.12686242696274877	0.8961424332344213	0.9576490231145608	XGBoost
0.9000000000000001	0.1257010525470188	0.8813056379821959	0.956077852684116	XGBoost
0.9074355083459786	0.1257760697022267	0.887240356083086	0.9666807853690237	XGBoost
0.9256449165402124	0.12453570545170387	0.9050445103857567	0.9498740433287638	XGBoost
0.9024390243902438	0.123931080307406	0.8783382789317508	0.935785493657227	XGBoost
0.9071537290715372	0.12590574766166981	0.884272997032641	0.9560103513426049	XGBoost
0.9151515151515152	0.12501491585956123	0.8961424332344213	0.9334987132603388	XGBoost
0.9057750759878419	0.12648058767994141	0.884272997032641	0.9536287780954409	XGBoost
0.9074355083459786	0.125058460837723	0.887240356083086	0.9366472560949315	XGBoost
0.911854103343465	0.12212519256556098	0.8902077151335311	0.9323653923724854	XGBoost
0.9107413010590015	0.12580071578587865	0.8931750741839762	0.9442984592229272	XGBoost
0.9013657056145675	0.12697900015336788	0.8813056379821959	0.9545786851039862	XGBoost
0.9060606060606062	0.1257309498970206	0.887240356083086	0.9509311220956047	XGBoost
0.9090909090909091	0.12506795611927438	0.8902077151335311	0.9462628971451844	XGBoost
0.91350531107739	0.1238092667695372	0.8931750741839762	0.9464595924270668	XGBoost
0.9181818181818181	0.1229580517569963	0.8991097922848664	0.9558331156723703	XGBoost
0.9165402124430956	0.12524184129254076	0.8961424332344213	0.9686651113360834	XGBoost
0.91350531107739	0.12661949620317092	0.8931750741839762	0.9513569623334727	XGBoost
0.9044006069802731	0.12155331246931489	0.884272997032641	0.9235702504943178	XGBoost
0.9104704097116844	0.1242942337079753	0.8902077151335311	0.9411183884583815	XGBoost
0.9148936170212766	0.12516779823996263	0.8931750741839762	0.9524174581869944	XGBoost
0.9151515151515152	0.12312589064676852	0.8961424332344213	0.9519269967686135	XGBoost
0.9074355083459786	0.12621830869907014	0.887240356083086	0.9390073287535792	XGBoost
0.9060606060606062	0.12396019492402624	0.887240356083086	0.9462095164779564	XGBoost
0.9200603318250378	0.12635275933700016	0.9050445103857567	0.9608599460090159	XGBoost
0.9044006069802731	0.12521540047609903	0.884272997032641	0.9621625737552832	XGBoost
0.9060606060606062	0.12696944160739818	0.887240356083086	0.9497692425604195	XGBoost
0.913767019667171	0.12049706922201599	0.8961424332344213	0.9302383085703868	XGBoost
0.9154078549848943	0.12314409940688266	0.8991097922848664	0.9383335102833475	XGBoost
0.9181818181818181	0.12362021145594314	0.8991097922848664	0.9437238141288768	XGBoost
0.9154078549848943	0.12261961020512883	0.8991097922848664	0.933063676621818	XGBoost
0.9104704097116844	0.12381849162374521	0.8902077151335311	0.938331010585964	XGBoost
0.9044006069802731	0.12395640869518726	0.884272997032641	0.9530126461362483	XGBoost
0.9060606060606062	0.12583180735850194	0.887240356083086	0.9544556624810052	XGBoost
0.8996960486322189	0.12517522624251368	0.8783382789317508	0.9570927852569701	XGBoost
0.9107413010590015	0.12511508223027637	0.8931750741839762	0.948348630158578	XGBoost
0.9074355083459786	0.12397452373433525	0.887240356083086	0.9304172529319849	XGBoost
0.9154078549848943	0.1246238418978702	0.8991097922848664	0.9616275338823096	XGBoost
0.9107413010590015	0.1234361476897813	0.8931750741839762	0.9336510545127046	XGBoost
0.9121212121212121	0.12540257094786658	0.8931750741839762	0.9533920429442917	XGBoost
0.9121212121212121	0.12449319311643625	0.8931750741839762	0.9645725420120591	XGBoost
0.91350531107739	0.12525009679726534	0.8931750741839762	0.9491635707008484	XGBoost
0.9060606060606062	0.12374493942000105	0.887240356083086	0.9480033675338697	XGBoost
0.9121212121212121	0.12490987691756314	0.8931750741839762	0.9624305385886605	XGBoost
0.9121212121212121	0.12433301093584792	0.8931750741839762	0.9432868561661018	XGBoost
0.9074355083459786	0.12329947121017178	0.887240356083086	0.941535774166844	XGBoost
0.9121212121212121	0.12646950952871844	0.8931750741839762	0.9585387797640849	XGBoost
0.9000000000000001	0.12571208269311349	0.8813056379821959	0.9424467951675372	XGBoost
0.9214501510574018	0.12234916943919918	0.9050445103857567	0.9351148021679037	XGBoost
0.9074355083459786	0.12226418769782903	0.887240356083086	0.9470862458580007	XGBoost
0.9090909090909091	0.12286001202176139	0.8902077151335311	0.9362957817937134	XGBoost
0.9151515151515152	0.12493243254097916	0.8961424332344213	0.9523292601151415	XGBoost
0.9167927382753404	0.12323445715865464	0.8991097922848664	0.9433753898573185	XGBoost
0.9121212121212121	0.12317955388750478	0.8931750741839762	0.9374986265019155	XGBoost
0.9121212121212121	0.12254512788028506	0.8931750741839762	0.932189546286434	XGBoost
0.9151515151515152	0.12335099665391158	0.8961424332344213	0.9548419750630431	XGBoost
0.9074355083459786	0.12543550698945133	0.887240356083086	0.9502785170954591	XGBoost
0.9181818181818181	0.12188167281156431	0.8991097922848664	0.9503623560120884	XGBoost
0.9198184568835098	0.1228194842609336	0.9020771513353115	0.9374036865424729	XGBoost
0.9074355083459786	0.12273307317539336	0.887240356083086	0.9426387996464436	XGBoost
0.9044006069802731	0.1245813894795235	0.884272997032641	0.9562904808387768	XGBoost
0.9085365853658537	0.12412993270990799	0.884272997032641	0.9532443561768963	XGBoost
0.9107413010590015	0.12057165718203013	0.8931750741839762	0.9274934687535178	XGBoost
0.8780487804878049	0.13180358349554727	0.8545994065281899	0.9988821404853613	XGBoost
